year,month,day,hour,power,lat,lng,PRES,WND
1992,9,21,6,0,6.5,155.0,1006.0,9.0
1992,9,21,12,0,6.7,156.0,1006.0,9.0
1992,9,21,18,0,7.5,156.3,1006.0,9.0
1992,9,22,0,0,8.4,156.5,1006.0,9.0
1992,9,22,6,0,9.5,155.7,1004.0,10.0
1992,9,22,12,0,10.0,154.5,1004.0,10.0
1992,9,22,18,0,10.6,154.7,1004.0,10.0
1992,9,23,0,0,11.0,155.0,1004.0,10.0
1992,9,23,6,0,12.0,155.6,1004.0,10.0
1992,9,23,12,1,13.0,155.8,1002.0,12.0
1992,9,23,18,1,13.7,155.9,1002.0,12.0
1992,9,24,0,1,14.7,156.1,1002.0,12.0
1992,9,24,6,1,16.5,155.8,1000.0,15.0
1992,9,24,12,1,17.6,155.7,1000.0,15.0
1992,9,24,18,1,18.5,155.5,998.0,15.0
1992,9,25,0,1,19.5,155.0,998.0,15.0
1992,9,25,6,2,20.7,155.5,995.0,20.0
1992,9,25,12,2,22.4,155.3,990.0,20.0
1992,9,25,18,2,24.3,154.1,990.0,20.0
1992,9,26,0,3,26.0,153.3,985.0,25.0
1992,9,26,6,3,27.4,152.8,985.0,25.0
1992,9,26,12,3,29.4,152.0,985.0,25.0
1992,9,26,18,3,31.7,151.0,990.0,25.0
1992,9,27,0,2,33.5,149.7,990.0,20.0
1992,9,27,6,2,35.9,150.6,990.0,20.0
1992,9,27,12,9,38.4,153.3,995.0,20.0
1992,9,27,18,9,42.5,156.4,990.0,20.0
1992,9,28,0,9,46.0,157.8,984.0,20.0
1992,9,28,6,9,48.0,158.8,980.0,25.0
