year,month,day,hour,power,lat,lng,PRES,WND
1995,10,9,0,1,19.5,146.5,1002.0,12.0
1995,10,9,6,1,19.8,146.0,1002.0,12.0
1995,10,9,12,1,20.2,145.3,1000.0,15.0
1995,10,9,18,1,20.7,144.8,1000.0,15.0
1995,10,10,0,1,21.6,144.2,1000.0,15.0
1995,10,10,6,1,22.5,143.4,1000.0,15.0
1995,10,10,12,1,23.8,141.6,1000.0,15.0
1995,10,10,18,1,24.7,140.3,1000.0,15.0
1995,10,11,0,1,25.5,139.0,998.0,15.0
1995,10,11,6,2,26.0,138.5,995.0,20.0
1995,10,11,12,2,26.2,138.0,995.0,20.0
1995,10,11,18,2,26.7,137.3,995.0,20.0
1995,10,12,0,2,26.7,137.0,995.0,20.0
1995,10,12,6,2,26.2,136.8,995.0,20.0
1995,10,12,12,2,25.6,137.5,995.0,20.0
1995,10,12,18,2,25.2,138.2,996.0,18.0
1995,10,13,0,1,25.0,139.0,998.0,15.0
1995,10,13,6,1,25.0,139.5,998.0,15.0
1995,10,13,12,1,24.6,139.7,998.0,15.0
1995,10,13,18,1,23.9,139.4,998.0,15.0
1995,10,14,0,1,23.3,139.0,1000.0,15.0
1995,10,14,6,1,22.5,138.3,1000.0,15.0
1995,10,14,12,1,22.1,137.6,1000.0,15.0
