year,month,day,hour,power,lat,lng,PRES,WND
1985,9,12,12,0,13.0,146.0,1006.0,10.0
1985,9,12,18,1,13.2,145.5,1002.0,12.0
1985,9,13,0,1,13.5,144.2,1002.0,12.0
1985,9,13,6,1,13.8,142.3,1002.0,15.0
1985,9,13,12,1,14.7,140.8,1000.0,15.0
1985,9,13,18,1,15.3,139.8,1000.0,15.0
1985,9,14,0,1,16.2,138.4,1000.0,15.0
1985,9,14,6,1,17.0,137.5,1000.0,15.0
1985,9,14,12,1,17.8,136.4,1000.0,15.0
1985,9,14,18,1,18.3,134.5,1000.0,15.0
1985,9,15,0,1,18.2,132.5,998.0,15.0
1985,9,15,6,2,19.5,130.5,995.0,20.0
1985,9,15,12,2,20.8,129.2,995.0,20.0
1985,9,15,18,2,21.3,127.0,995.0,20.0
1985,9,16,0,2,21.6,125.7,995.0,20.0
1985,9,16,6,3,21.2,123.3,990.0,25.0
1985,9,16,12,3,21.1,121.8,990.0,25.0
1985,9,16,18,2,21.4,121.0,990.0,20.0
1985,9,17,0,2,21.1,120.3,992.0,20.0
1985,9,17,6,1,21.4,119.5,998.0,15.0
1985,9,17,12,1,22.8,118.3,1000.0,12.0
1985,9,17,18,0,23.5,118.0,1004.0,10.0
